command,time_of_run,scaper_version,python_version,system,machine,processor,n_cpu,n_workers,memory,n_soundscapes,execution_time,git_commit_hash
python tests/profile_speed.py,2020-07-17 14:13:46.982171,1.3.8,3.7.7,Darwin,x86_64,i386,8,1,16.0 GB,100,149.7468,e0c08d4f6eb10bc0b337a9d47f86b3b110ed0836
python tests/profile_speed.py,2020-07-17 14:59:33.707885,1.3.8,3.7.7,Darwin,x86_64,i386,8,1,16.0 GB,100,135.1724,c780d270b0ea0c691e1cc1dbf725d1c4b35e5299
python tests/profile_speed.py,2020-07-20 14:39:41.950552,1.3.8,3.7.7,Darwin,x86_64,i386,8,1,16.0 GB,100,118.7033,8c0cfe3c14e06bf46bcd6480f6be5991b0fba077
python tests/profile_speed.py,2020-07-21 11:04:32.178729,1.3.8,3.7.7,Darwin,x86_64,i386,8,1,16.0 GB,100,114.4563,e903933594cb86b187c6c79066f969a9653d1897
python tests/profile_speed.py,2020-09-18 16:57:39.359920,1.4.0,3.8.3,Darwin,x86_64,i386,8,1,16.0 GB,100,121.6504,d9346f71a7992e7a2578186a7ad9238d93aa3e66
python tests/profile_speed.py,2020-09-22 18:59:10.570372,1.6.0,3.8.3,Darwin,x86_64,i386,8,1,16.0 GB,100,98.4973,edfe1de5c6e46206f64d6b8218b490d074871d24
python tests/profile_speed.py,2020-09-23 12:50:07.721451,1.6.1,3.8.3,Darwin,x86_64,i386,8,1,16.0 GB,100,97.5089,8ee6a0ddfadde9b1b7cc1fd96a3a8e513c8256e5
python tests/profile_speed.py,2020-09-23 15:06:59.663871,1.6.2,3.8.3,Darwin,x86_64,i386,8,1,16.0 GB,100,62.1766,e0107122b3cadaa713e119ce68b843876024ee63
python tests/profile_speed.py,2020-09-28 12:39:24.620412,1.6.3,3.8.3,Darwin,x86_64,i386,8,1,16.0 GB,100,62.6309,d779ef3d328e17d55239a893211774f9052d2168
python tests/profile_speed.py --quick,2020-09-28 13:58:39.939934,1.6.4,3.8.3,Darwin,x86_64,i386,8,1,16.0 GB,100,17.6575,c688a0f28bb19cfd49ec339fd43c1d168262e07f
